# Tracking
# NPart Start     = 10000
# NPart End       = 10000
# NPart Allocated = 10000
# NTurns          = 1
#
# Reference Particle
# Mass [MeV]      =  9.3827208800000005E+002
# Energy [MeV]    =  6.8000000000000000E+006
# Momentum [MeV]  =  6.7999999352680510E+006
# Atomic Mass     = 1
# Atomic Number   = 1
# Charge          = 1
#
# Closed Orbit [x, xp, y, yp, sigma, dp]
# 4D Closed Orbit = -3.5502280020756739E-004  6.0951420101799575E-007  6.9189520953497150E-004  8.4420401504379075E-006
# 6D Closed Orbit =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# Tune            =  6.2309999818535459E+001  6.0319999853483644E+001  0.0000000000000000E+000
# TAS(1,1:6)      =  5.7817751932893922E+000  4.4967268537563385E-016 -3.4981951651353780E-004 -5.4159485828698224E-004  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(2,1:6)      = -3.5793093806271339E-002  1.7295725861208899E-001  1.9432812494315730E-005 -6.0962130921161797E-006  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(3,1:6)      =  8.7313728483412857E-004 -1.4970850071161577E-003  1.5982073726792382E+001  1.3350979467749424E-017  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(4,1:6)      =  1.4522371519411931E-005 -1.0403792369808469E-005  1.5147970903308780E-001  6.2570102255648616E-002  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(5,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(6,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# partID parentID     pairID lost prim    turns                        x                        y                       xp                       yp                    sigma                       dp                        p                        e
    8964     8964     4482.2    F    T        0  3.2414588560448001E+000 -2.3760945289598996E+000 -2.3906001045387960E-004  1.3226348372644252E-003 -8.9644871880694367E+001  9.1128495075893667E-006  6.8000619038072564E+006  6.8000619685386159E+006
    8965     8965     4483.1    F    T        0  2.0401114156900002E+000 -1.3583664875285000E+000 -8.1752454025643142E-004  2.3777897130249591E-004 -6.0990922259661943E+001  8.7573927165099602E-005  6.8005954391303398E+006  6.8005955038566208E+006
    8966     8966     4483.2    F    T        0  1.1093594301128000E+000  1.5666344055279000E+000 -9.5060750513031715E-004 -5.6662691506485113E-004  5.1128370269416308E+001 -5.0946767251839356E-005  6.7996534984171102E+006  6.7996535631523579E+006
    8967     8967     4484.1    F    T        0 -1.7987852034961000E+000 -3.4700234070981000E+000 -1.1287024440887557E-003 -1.4286766186802515E-004 -1.5408231965567994E+001  1.2791956542718562E-004  6.8008697894679569E+006  6.8008698541916264E+006
    8968     8968     4484.2    F    T        0 -9.8776746754260003E-001 -1.7364910715102999E+000 -3.5859744051905629E-005 -1.0339702230290268E-003 -4.1143729459626059E+001  4.0045301499141700E-005  6.8002722444788320E+006  6.8002723092081891E+006
    8969     8969     4485.1    F    T        0  1.1307658425313001E+000  1.1698942496517999E+000  2.4162308989732689E-005  5.9061228286481351E-004 -5.5753489284556512E-001  2.3561388441422263E-004  6.8016021108302232E+006  6.8016021755469246E+006
    8970     8970     4485.2    F    T        0  3.0980928084424000E+000  2.4609556930688004E+000 -8.1679182407827457E-004  3.5839359329900957E-004  3.7469713371087032E+001 -1.0649142892370131E-004  6.7992757947212718E+006  6.7992758594601154E+006
    8971     8971     4486.1    F    T        0  2.9029941892553999E+000 -1.5632563362034999E+000  1.5870426124163289E-004  1.3649340791711960E-003 -8.4376316897569144E+000 -5.5057173713681635E-005  6.7996255476534311E+006  6.7996256123889452E+006
    8972     8972     4486.2    F    T        0 -5.1330939300827998E+000 -1.6063946878875000E+000  5.6397162916834202E-004 -4.2905445947077323E-004 -2.7483904744550202E+001 -4.9124894986017540E-005  6.7996658871484017E+006  6.7996659518835312E+006
    8973     8973     4487.1    F    T        0 -2.9692607165973004E+000  2.4447672727709997E+000  2.4038612201703193E-004  9.5736680854552472E-005 -1.5872509821506391E+001  5.2213541195498223E-005  6.8003549885079945E+006  6.8003550532365637E+006
    8974     8974     4487.2    F    T        0  1.5994769424683002E+000 -2.2029696563487997E+000 -2.2420964820336233E-004  1.6046896885232524E-003 -8.3748582411100774E+000 -7.2787124019348752E-005  6.7995049839924797E+006  6.7995050487291412E+006
    8975     8975     4488.1    F    T        0  2.8205544690240001E+000 -3.3169047873890003E+000  1.3330654877489421E-004 -7.9271955556439290E-006  1.9289396819980659E+001 -2.1325542930245236E-005  6.7998549227406140E+006  6.7998549874739442E+006
    8976     8976     4488.2    F    T        0 -1.3179747251480001E-001  1.6700088809941001E+000  1.2649140958289999E-004  2.8328846301315828E-004 -6.1958837526154547E+000 -1.3362582985362652E-005  6.7999090708677331E+006  6.7999091356005473E+006
    8977     8977     4489.1    F    T        0 -4.2073601427353999E+000 -6.7283102314840004E-001 -5.9174166437091295E-005 -1.9852978414457167E-004 -6.6635650204452531E+001 -1.7198961866008876E-005  6.7998829834915884E+006  6.7998830482246513E+006
    8978     8978     4489.2    F    T        0  1.5030389546926002E+000 -1.1038518557385000E+000 -1.9749831173138853E-004  6.0532852214813823E-005 -3.5339373944766855E+001  2.1691503328966503E-004  6.8014749586437643E+006  6.8014750233616754E+006
    8979     8979     4490.1    F    T        0 -4.2679119743380003E+000 -2.9462019283349999E-001 -8.2293281823410619E-004  1.6857523215482360E-004 -4.9891928433493973E+001 -8.2296074081817865E-006  6.7999439751013312E+006  6.7999440398338130E+006
    8980     8980     4490.2    F    T        0 -2.7411158973069999E-001 -4.8451286394929999E-001  1.6405062364727871E-004 -5.8703534362810424E-004  2.0403130498340637E+001  3.6134064823787970E-005  6.8002456480696891E+006  6.8002457127992995E+006
    8981     8981     4491.1    F    T        0 -4.7674994915026998E+000 -1.0416118178100000E+000  1.1131199345100816E-003  2.0166865569524206E-004 -1.1821280590586817E+002 -7.5280183175055430E-005  6.7994880311903786E+006  6.7994880959272012E+006
    8982     8982     4491.2    F    T        0 -9.1122821607330007E-001 -4.7878846975889999E-001 -1.7805488398108407E-003  1.4816226334391159E-004 -1.9000068043662699E+000  1.5046322396696253E-004  6.8010230863445941E+006  6.8010231510668052E+006
    8983     8983     4492.1    F    T        0 -8.8028767217409998E-001 -1.3299478184796001E+000  3.8686899982124718E-004 -8.9549382340776322E-004 -5.5418961507470684E+001  4.6083713080606226E-005  6.8003133056772025E+006  6.8003133704061685E+006
    8984     8984     4492.2    F    T        0 -8.9550900419960000E-001 -2.5774879682039997E-001 -2.9197943022007310E-004  2.2740817645892239E-004 -9.0985806652881763E+001 -5.1554049781617449E-005  6.7996493688959461E+006  6.7996494336312329E+006
    8985     8985     4493.1    F    T        0 -6.1986149981956000E+000 -2.5234855316020000E-001 -1.1566609969668462E-003  1.2836366102553566E-003 -2.2904952038625943E+001 -2.4531989774503166E-004  6.7983317611421123E+006  6.7983318258899460E+006
    8986     8986     4493.2    F    T        0 -2.0045838812850998E+000 -4.3023569410285001E+000 -3.4335222294461346E-004 -1.0492939362500176E-004  9.2970894908126667E+001  6.5451913718580856E-006  6.8000444437320968E+006  6.8000445084636221E+006
    8987     8987     4494.1    F    T        0  5.3431216995019992E-001  1.6657408089829000E+000  1.6855663592258915E-003  6.6792827672780975E-004 -1.2381723949771262E+001  6.9681345842508859E-005  6.8004737695784830E+006  6.8004738343059216E+006
    8988     8988     4494.2    F    T        0  3.8169757082480000E+000  1.6793773536772001E+000  3.1801602474301407E-004 -2.0122184377169760E-004 -5.3571116243665386E+001 -3.9634078663387958E-005  6.7997304246987924E+006  6.7997304894333072E+006
    8989     8989     4495.1    F    T        0  5.8205849756342003E+000  4.0025999054207002E+000  1.2954739860218845E-003  1.1165025382975130E-003 -3.4578982738554522E+001 -2.2742484919552300E-006  6.7999844715415835E+006  6.7999845362736806E+006
    8990     8990     4495.2    F    T        0 -2.4203808325782998E+000 -9.4959795852419993E-001 -3.6975673169723503E-004 -2.5729221898508365E-004 -1.9278378877224448E+001 -1.1868129443678443E-004  6.7991929036365580E+006  6.7991929683761904E+006
    8991     8991     4496.1    F    T        0 -4.8608586433293999E+000 -5.9449030157328995E+000 -2.9850963817605819E-004 -2.0077962018459402E-004  7.4113710438428260E-001  9.8646451004789196E-005  6.8006707322917460E+006  6.8006707970173107E+006
    8992     8992     4496.2    F    T        0 -2.7707132404100004E-001  7.4239019226448004E+000  6.1863723427295814E-004 -2.1006174953802086E-004 -2.2781527472830042E+001 -1.8054844388164305E-004  6.7987722070242660E+006  6.7987722717679050E+006
    8993     8993     4497.1    F    T        0  1.1600219499493001E+000  1.1137082339873998E+000  9.8785973667881496E-004  7.7033207495136259E-004 -7.5060616237586482E+000  1.5613279397189514E-004  6.8010616394202672E+006  6.8010617041421114E+006
    8994     8994     4497.2    F    T        0  2.8687444124599998E-001 -2.0337584543794001E+000 -1.2163095430981436E-003 -1.0179640481134662E-003 -9.9593116807497296E+001 -8.2763937464715346E-005  6.7994371416616850E+006  6.7994372063989919E+006
    8995     8995     4498.1    F    T        0 -8.3632679715102909E-002  1.3773784636447000E+000  1.5194130129889537E-004 -5.3638292465963094E-004 -6.2971559165522436E+001 -1.2153656529090746E-005  6.7999172915675584E+006  6.7999173563002944E+006
    8996     8996     4498.2    F    T        0  3.5821532079251002E+000 -3.2884854671494088E-002 -5.6566747344803572E-004  6.8676231061481441E-004  2.1838426531334207E+001  9.7965502158126673E-005  6.8006661018396318E+006  6.8006661665652404E+006
    8997     8997     4499.1    F    T        0 -1.8393787531998000E+000  2.9351921748563998E+000 -1.2306083479569087E-003 -5.8298023105069559E-004 -9.8937209677708807E+001 -5.1688735310816356E-005  6.7996484530343562E+006  6.7996485177696515E+006
    8998     8998     4499.2    F    T        0  3.3865509752629999E+000  2.3736148384737001E+000  1.6465424452173690E-004 -2.1826796188684260E-004  2.3188284015230121E+001  2.0598122948490410E-005  6.8001400036659241E+006  6.8001400683965404E+006
    8999     8999     4500.1    F    T        0 -3.2251378257480998E+000  1.1862038790814999E+000  1.0528550681936834E-003 -1.1448189700420543E-005  3.4307264166809297E+001  1.3708818436975115E-004  6.8009321360761840E+006  6.8009322007992603E+006
    9000     9000     4500.2    F    T        0  2.0015279667665999E+000  3.5418185596900003E+000  1.8872096905938018E-004 -4.6740029830954967E-004  2.7858871015402080E+001 -9.6029318145634645E-005  6.7993469370738976E+006  6.7993470018120632E+006
    9001     9001     4501.1    F    T        0  8.4294870909109998E-001 -4.6409269676070003E-001 -2.8034484037213052E-004 -7.7880802500408840E-004  1.1099990584666552E+001 -4.5334572597159957E-005  6.7996916613404052E+006  6.7996917260752898E+006
    9002     9002     4501.2    F    T        0  1.9630123954180998E+000 -7.3753805581919996E-001 -9.6651635226310427E-004  7.1150844567407720E-004  3.2252888635520961E+001  6.2476210890616415E-005  6.8004247746612681E+006  6.8004248393891733E+006
    9003     9003     4502.1    F    T        0  2.1673369930747999E+000 -1.3568713624660000E+000  1.2136072579151122E-004 -5.7620362982624450E-004  5.8162196384418799E+001 -2.9696751699411015E-004  6.7979805573345022E+006  6.7979806220856803E+006
    9004     9004     4502.2    F    T        0 -6.0264851705740008E-001 -2.8590074642090002E+000 -1.9371813908817959E-004  1.2329610607985972E-004  3.1087824587561769E+001 -2.3384339093030412E-004  6.7984098013877226E+006  6.7984098661348121E+006
    9005     9005     4503.1    F    T        0 -9.1359799000109998E-001  8.0991266381130000E-001 -4.5012651739779731E-004 -3.0428971607556653E-004 -4.2360451269731483E+000  2.1349386212621110E-005  6.8001451122560725E+006  6.8001451769866394E+006
    9006     9006     4503.2    F    T        0 -9.2675049176796005E+000 -1.6823732702770000E+000 -4.3779238118491978E-004 -3.2932586581414314E-004 -8.3191908844150305E+001 -7.3163564857405401E-005  6.7995024241948044E+006  6.7995024889314901E+006
    9007     9007     4504.1    F    T        0  5.0381332984301999E+000 -4.4322801574310002E+000 -3.1764020339368612E-004  4.7370840408019859E-004 -4.7915406971404275E+000 -2.1353370793365735E-004  6.7985479072308093E+006  6.7985479719765848E+006
    9008     9008     4504.2    F    T        0 -5.4710456094890003E-001 -4.2907433020942003E+000  9.7218767647415101E-004  2.2273704104581251E-004 -1.4006134926188629E+001 -4.7386876252732385E-005  6.7996777056756774E+006  6.7996777704106942E+006
    9009     9009     4505.1    F    T        0  5.9841910450440006E-001 -2.5565597203420004E-001  5.4761993865336214E-005  5.3874227775797877E-004  1.1177065915989635E+001  9.8551123982601555E-005  6.8006700840680003E+006  6.8006701487935707E+006
    9010     9010     4505.2    F    T        0 -5.0827250590200002E-001  1.3789101589645001E+000 -1.4310095630958848E-003 -2.8248387157052299E-004 -2.5804785975180334E+001  3.5717644067559116E-005  6.8002428164085727E+006  6.8002428811382102E+006
    9011     9011     4506.1    F    T        0  1.6175799739831001E+000 -8.6307070412519993E-001 -3.1581053013440678E-004  1.0395329116019917E-003 -1.7704094927482192E+001 -7.1745401227475979E-005  6.7995120677073980E+006  6.7995121324439915E+006
    9012     9012     4506.2    F    T        0  1.8015962284910000E-001  2.0730533958203003E+000 -5.1104240634489444E-005  8.0293546517172293E-004  6.3525200008305326E+001 -2.6991653808894639E-006  6.7999815821067654E+006  6.7999816468388895E+006
    9013     9013     4507.1    F    T        0  5.0035925815029039E-002 -3.7014287811490001E+000  1.4812524417645592E-004 -2.8353440212277974E-004 -2.6488352554210875E-002 -2.0555201438077223E-005  6.7998601610627118E+006  6.7998602257959917E+006
    9014     9014     4507.2    F    T        0  4.0906008590888998E+000  1.4584638865482999E+000  1.1449211376928279E-004  6.7299255150095620E-004 -2.0916721679737261E+001 -2.4182979721719469E-005  6.7998354921706133E+006  6.7998355569041278E+006
    9015     9015     4508.1    F    T        0 -3.4019327301821001E+000 -5.8239724290184993E+000 -4.6634680606048341E-005  1.3589628710322700E-003 -1.3606180747839410E+001 -1.1051012377871673E-004  6.7992484675965132E+006  6.7992485323356166E+006
    9016     9016     4508.2    F    T        0 -2.9621430262703998E+000  3.4463070212339000E+000  7.0476995916439261E-004  1.8174148829849457E-004  3.2341411005413534E+001  1.0233717391335711E-004  6.8006958292072890E+006  6.8006958939326145E+006
    9017     9017     4509.1    F    T        0 -2.2193865148406999E+000 -5.3563379592960003E-001 -5.7537340222703869E-004  4.7392661928256013E-004  3.7012552859008181E+001  4.3616109691389778E-005  6.8002965259743128E+006  6.8002965907034390E+006
    9018     9018     4509.2    F    T        0  7.8077164982359992E-001  8.4856392086389998E-001  8.2453381812780131E-004 -6.6784491815436689E-004 -2.7976373713169586E+001  4.8213423982631495E-005  6.8003277877112012E+006  6.8003278524400294E+006
    9019     9019     4510.1    F    T        0 -2.4215754531815001E+000 -7.1963182893220001E-001 -8.0382370997155697E-004 -2.2417985241709559E-003  3.6769643910798138E+001 -4.5124901501821297E-005  6.7996930871038400E+006  6.7996931518387105E+006
    9020     9020     4510.2    F    T        0  2.5551440158466003E+000 -9.8071465101990007E-001  7.8683879633075404E-004 -3.7196117174780600E-004 -1.7642813730713829E+001 -3.1688068916211990E-005  6.7997844575645681E+006  6.7997845222985689E+006
    9021     9021     4511.1    F    T        0  1.2657147565008000E+000 -1.5108707731577000E+000  3.6475271033937335E-004 -1.0192371535431833E-003  1.6944081363987685E+001  3.0067410515189532E-005  6.8002043948207758E+006  6.8002044595507784E+006
    9022     9022     4511.2    F    T        0  4.0326425583727996E+000 -2.0381464847929003E+000 -9.5925287260632288E-004  3.1847299562030927E-004 -1.4084024140860942E+000 -1.4811662502243149E-004  6.7989927433904465E+006  6.7989928081319854E+006
    9023     9023     4512.1    F    T        0 -9.5727029858800006E-001 -2.7130346761878004E+000 -9.3362074489278886E-005  4.6564582068571068E-004  5.6941451969548531E+001  6.0167931857353981E-006  6.8000408506244645E+006  6.8000409153560242E+006
    9024     9024     4512.2    F    T        0  1.3133551501412999E+000 -3.8708065499950001E-001  6.2858186876204962E-004 -4.2722422049891565E-004 -4.6115654842822337E+001  1.7818901071860437E-004  6.8012116216927432E+006  6.8012116864131605E+006
    9025     9025     4513.1    F    T        0 -4.4094103395680007E+000 -7.5841290168660003E-001 -3.2383209297916954E-005 -6.5401995344546650E-004 -9.9185446424005235E+001 -8.2115999984569402E-005  6.7994415476365089E+006  6.7994416123737739E+006
    9026     9026     4513.2    F    T        0  7.4439482087950004E-001 -5.5060626454814994E+000 -1.4324717724663059E-004  1.2549751202301049E-004 -8.2182571376109195E+001  4.8232308890698747E-005  6.8003279161285749E+006  6.8003279808574021E+006
    9027     9027     4514.1    F    T        0 -2.9536131857715997E+000 -3.8115783298327002E+000 -1.1231277144792729E-003  1.2707177242283771E-003 -1.8830886452727615E+001 -1.1577236682968280E-004  6.7992126843441017E+006  6.7992127490835460E+006
    9028     9028     4514.2    F    T        0 -2.3614987331219002E+000 -3.2463768054627002E+000  6.5168223249186528E-004 -4.6028387871905159E-004  2.5799917859139857E+001  2.0244041030743075E-005  6.8001375959089063E+006  6.8001376606395459E+006
    9029     9029     4515.1    F    T        0  5.1384365814748998E+000 -3.0191777643176003E+000 -5.6604619653481214E-004 -6.1251462495238204E-004 -1.7289984244864289E+001 -5.2043531854158509E-005  6.7996460404178835E+006  6.7996461051532021E+006
    9030     9030     4515.2    F    T        0  1.0962621397642001E+000 -1.9155913298690000E-001 -1.0937366971057641E-003 -2.2155292839701261E-004 -2.8563452491147610E+000 -4.2274114850891989E-006  6.7999711900333539E+006  6.7999712547655776E+006
    9031     9031     4516.1    F    T        0  6.3313554859790000E-001  1.9964742837442999E+000 -5.3593025133125084E-004  4.4436553008728652E-004  4.4933999009865133E+001 -5.7936261617973435E-005  6.7996059698558645E+006  6.7996060345915640E+006
    9032     9032     4516.2    F    T        0 -1.3595471786855000E+000  1.9104980235016999E+000 -1.6117201886817689E-004 -5.4864921722217418E-004  7.6207598789438450E+001 -2.9005380564181711E-005  6.7998026998451911E+006  6.7998027645790176E+006
    9033     9033     4517.1    F    T        0  4.6376317446503998E+000 -2.7621365144592001E+000 -1.5852135315772475E-004  5.8169355882734214E-004  1.2122470641222444E+001  3.8480435537858882E-005  6.8002616033903947E+006  6.8002616681198534E+006
    9034     9034     4517.2    F    T        0  2.4435011499388000E+000  3.6593944958472000E+000 -9.1138138563750650E-005 -2.0722311134735417E-004  5.9558435604279957E+001 -2.9015460792919516E-005  6.7998026312996363E+006  6.7998026960334638E+006
    9035     9035     4518.1    F    T        0 -3.7441207874622999E+000  1.0588803446360000E-001 -8.5134760754700556E-004  1.0633669972414021E-003  3.5393458373805593E+001 -2.3263770022067635E-005  6.7998417427965123E+006  6.7998418075299682E+006
    9036     9036     4518.2    F    T        0  1.5209756897633000E+000 -1.6637778462271999E+000 -1.8359381512535804E-004 -5.7907023619582288E-004 -3.2080774574223398E+001 -8.0309213364952096E-005  6.7994538337854072E+006  6.7994538985225558E+006
    9037     9037     4519.1    F    T        0  3.7560576474510001E+000  8.3736244387939995E-001 -9.3642216956523968E-004  7.2925427922597007E-004 -2.2885767518103961E+001 -1.6216815829654538E-006  6.7999889089965224E+006  6.7999889737285767E+006
    9038     9038     4519.2    F    T        0  4.5774131389309005E+000  2.1875467002974003E+000 -1.8633288407528920E-003  1.0876119193677825E-003 -6.7135817035484891E+001 -4.1976795716651389E-005  6.7997144942229791E+006  6.7997145589576457E+006
    9039     9039     4520.1    F    T        0  4.8180922768472998E+000 -1.9971288307938000E+000 -4.1697454923691644E-004  3.8000895320550675E-004  5.5648264496097912E+000  7.5308632724419439E-005  6.8005120351289222E+006  6.8005120998559967E+006
    9040     9040     4520.2    F    T        0 -3.0495510335098999E+000 -2.1312891962478000E+000 -7.6152501776857457E-004  9.3590660432363868E-004  9.0532332317924997E+001  1.5609655500630049E-005  6.8001060820875959E+006  6.8001061468185345E+006
    9041     9041     4521.1    F    T        0 -1.5407959283769002E+000 -2.1908500892505001E+000 -8.1659582504650695E-004 -9.9964171351774891E-004  3.3182889537835858E+000  1.6677881171379405E-004  6.8011340323402360E+006  6.8011340970613910E+006
    9042     9042     4521.2    F    T        0 -2.3441549503131998E+000  2.0566542537864998E+000  1.4702099884621742E-003  1.9732167903622672E-003 -2.0929081346801194E+001  9.5476001189788494E-005  6.8006491732332055E+006  6.8006492379589751E+006
    9043     9043     4522.1    F    T        0 -6.2824946348853006E+000 -2.1593906816120998E+000 -7.2564064217110299E-005 -3.6416404288126342E-004 -3.5309638811282170E+001 -2.9109281515737159E-005  6.7998019933187272E+006  6.7998020580525612E+006
    9044     9044     4522.2    F    T        0 -4.1075028660385871E-002 -3.3695679751540002E+000  2.9586500917156225E-004  3.5517653704620705E-004 -5.7037438883412783E+001  1.3963918536198566E-004  6.8009494828827688E+006  6.8009495476056803E+006
    9045     9045     4523.1    F    T        0  3.4464983310404000E+000  1.1616769799023001E+000  7.8581861745577529E-004 -1.2908910926009479E-003  1.4601870564044747E+001  1.1754410710691834E-004  6.8007992363520386E+006  6.8007993010763796E+006
    9046     9046     4523.2    F    T        0  2.9952669066954001E+000  1.5625323415056001E+000 -6.3382716140532465E-004 -5.9984684171860693E-005  6.1187801674645833E+001  3.2957102761644520E-005  6.8002240447278684E+006  6.8002241094576847E+006
    9047     9047     4524.1    F    T        0  9.1493591419289999E-001 -1.3315855080885000E+000  9.3034871082009154E-005  8.5793734629409769E-004  8.0737920005564064E+001 -1.9077453623222580E-004  6.7987026695969319E+006  6.7987027343412330E+006
    9048     9048     4524.2    F    T        0 -3.9733330605686006E+000  3.6242998976476000E+000  1.5537948378302357E-004 -6.3171904104029767E-004 -5.2027852325965704E+001  4.1204997727862433E-006  6.8000279558293773E+006  6.8000280205610599E+006
    9049     9049     4525.1    F    T        0  1.7818654478974001E+000  2.3032290493914003E+000  7.2557693327550161E-004  1.3783897183011738E-003 -3.7287227958731705E+001 -1.6639296898949920E-004  6.7988684642526330E+006  6.7988685289953547E+006
    9050     9050     4525.2    F    T        0  2.2857935818737003E+000 -8.7379791742809998E-001 -1.5645890095623553E-004 -3.3820479769278616E-004 -1.2551036527849972E+001 -1.0703913419189671E-004  6.7992720703254836E+006  6.7992721350643625E+006
    9051     9051     4526.1    F    T        0 -3.0238101190467996E+000 -3.0442717241002999E+000 -5.4960688514717236E-004 -6.1563593093109437E-004  4.4343112654697450E+001 -9.1496386177193189E-005  6.7993777610109951E+006  6.7993778257488674E+006
    9052     9052     4526.2    F    T        0  7.2665531331072000E+000 -2.4662165565609997E+000  3.8535856972748403E-004  1.8750934439314864E-004  3.9144916581028802E+001  2.0332448064885780E-004  6.8013825428866707E+006  6.8013826076054610E+006
    9053     9053     4527.1    F    T        0  4.0664767545620997E+000  3.2941679203960001E+000 -1.5054388926944991E-004  1.7149190965660562E-003 -7.0093512732597759E+001  2.0605674326584956E-004  6.8014011222722931E+006  6.8014011869909065E+006
    9054     9054     4527.2    F    T        0  1.9722269250280997E+000  2.8461687708639003E+000 -9.4379549557444648E-005 -1.5067282111491510E-004 -9.7524749138491256E+000 -1.7389716016221680E-004  6.7988174357531350E+006  6.7988175004963428E+006
    9055     9055     4528.1    F    T        0 -2.9278324149250001E-001  2.2315669546962003E+000  8.3806139910419227E-004 -8.7162041355103460E-004 -9.1687149361874489E+000  4.5483276210360083E-005  6.8003092227065228E+006  6.8003092874355288E+006
    9056     9056     4528.2    F    T        0  4.7996277840349999E-001 -1.4015397421189999E+000 -8.6707833286650603E-004 -7.0080837287238176E-004  4.8703370613252396E+001  1.1855318068418300E-004  6.8008060980522996E+006  6.8008061627765754E+006
    9057     9057     4529.1    F    T        0  9.1187456720899995E-001 -4.4901460425471997E+000 -1.3115358646707400E-004  8.3494359364736346E-004 -1.1149103568755335E+002 -4.9073997640093118E-005  6.7996662332503507E+006  6.7996662979854774E+006
    9058     9058     4529.2    F    T        0 -1.2981051118759633E-002  5.6142152879280005E-001 -2.2591615960440106E-004  7.5017238937158913E-004  1.0655276446287614E+001 -7.9540697601830374E-005  6.7994590596925477E+006  6.7994591244296459E+006
    9059     9059     4530.1    F    T        0 -2.3620373271121000E+000 -3.2170905627960997E+000  1.0348013298019480E-003  2.9587438025596767E-004  3.6206792464372690E+001 -1.4492628293292150E-004  6.7990144377164524E+006  6.7990145024577845E+006
    9060     9060     4530.2    F    T        0 -3.8937851506223002E+000 -3.4504702692307001E+000  1.1595182629618717E-004  1.2503663141126295E-003 -4.5598319848569652E+001  6.6503160949841477E-005  6.8004521579214148E+006  6.8004522226490602E+006
    9061     9061     4531.1    F    T        0  1.8859999717742000E+000 -4.1947302557770000E-001 -3.7291406006810421E-004 -1.3449494596613823E-003  2.8770325383769368E+001  3.3522868742621293E-005  6.8002278919365024E+006  6.8002279566662814E+006
    9062     9062     4531.2    F    T        0  1.1230344500570000E-001  9.8794605304540006E-001 -1.7192350846073417E-004 -6.8069393771168761E-004  8.4489450542439258E+001 -2.9553783200906859E-004  6.7979902791923089E+006  6.7979903439433947E+006
    9063     9063     4532.1    F    T        0 -5.6573826118413999E+000 -4.5273471893960995E+000 -5.6315254431815026E-004 -9.8633744160294746E-004  9.9908775477488447E+000  5.6919433821486867E-005  6.8003869885775512E+006  6.8003870533058168E+006
    9064     9064     4532.2    F    T        0 -1.3697493865775001E+000  6.0782787329770005E-001 -1.1011662062549513E-003 -8.0694713611474136E-004  6.4918253585994478E+001  4.2142017341150113E-005  6.8002865021464247E+006  6.8002865668756468E+006
    9065     9065     4533.1    F    T        0 -8.1663567826079997E-001 -9.6271351595670007E-001 -1.0319061216241810E-003 -4.6937267530484857E-004  6.8424096328335523E+001 -1.3897639542374460E-004  6.7990548969511371E+006  6.7990549616920846E+006
    9066     9066     4533.2    F    T        0  2.6127484418210001E-001 -2.3846794247004000E+000 -3.6585160452360597E-004 -2.9330131168085342E-004 -1.2235314763052261E+002  5.1601837402402262E-006  6.8000350256802896E+006  6.8000350904119052E+006
    9067     9067     4534.1    F    T        0  1.1999223874728000E+000  3.8696119835517999E+000  2.3031810109146075E-004  6.4799086901509944E-004 -5.2421140901810759E+001  9.1596741633389516E-005  6.8006227942684684E+006  6.8006228589944886E+006
    9068     9068     4534.2    F    T        0  1.7511206827199000E+000 -1.4784356198135000E+000 -4.2947222290098085E-004  4.2616894597905810E-004  2.0546226809867342E+001  4.4480160548681968E-005  6.8003024015200874E+006  6.8003024662491577E+006
    9069     9069     4535.1    F    T        0  5.5975798418101999E+000 -2.2834586444617000E+000 -1.1653491333272221E-003  1.9867331504734177E-005 -4.7943669573884193E+000 -1.7765944152759426E-004  6.7987918522400903E+006  6.7987919169835420E+006
    9070     9070     4535.2    F    T        0 -2.3135417202486002E+000  3.3086718138829996E-001 -7.3364410833019799E-004  1.1514365597467285E-004 -6.9276062796198303E+001  2.0193578928060228E-004  6.8013730997854555E+006  6.8013731645043362E+006
    9071     9071     4536.1    F    T        0 -1.5132154255529999E+000 -1.5484687964697998E+000 -4.2989555470491722E-004  1.2298998934583943E-003 -1.0650158278891801E+002 -3.2935531298958274E-005  6.7997759748204444E+006  6.7997760395545261E+006
    9072     9072     4536.2    F    T        0  9.4406065981299991E-001 -8.2637130696799999E-001  2.3757981196373583E-003 -5.6528155007268244E-004  3.4608966245126076E+001  5.6366924835506736E-005  6.8003832315164823E+006  6.8003832962447833E+006
    9073     9073     4537.1    F    T        0 -3.8723262485370999E+000 -2.9761102129331003E+000 -1.4789542255622533E-003 -7.9724233777119869E-004  3.1196796085543397E+001  6.2714150508807114E-005  6.8004263926506573E+006  6.8004264573785476E+006
    9074     9074     4537.2    F    T        0 -1.5725736529818999E+000 -1.2804380895034000E+000 -3.8288415031899342E-004  8.7853545513779546E-004 -2.1003351276886864E+001 -3.3418292635332989E-005  6.7997726920433883E+006  6.7997727567775007E+006
