9544 9544 1 0.0028679215397419 0.0018976285164435 1 1.2207685532097622e-07 -9.240607513079649e-07 1 1 1 0.9382720881604905 6799.887224418332 9.262766943382262e-08
9545 9545 1 -0.0004056647074147 -0.0010657636348151 1 1.1705241414545038e-06 1.580831453631501e-07 1 1 1 0.9382720881604905 6800.354070963476 4.6384922516359315e-07
9546 9546 1 -0.0017394480933295 0.0001071644139287 1 3.1928662482332056e-07 2.3238894500288588e-06 1 1 1 0.9382720881604905 6799.448427527787 -2.7602245961957e-07
9547 9547 1 -0.0048008941930479 0.0050142169784365 1 6.37538511751264e-07 6.594509839180964e-07 1 1 1 0.9382720881604905 6800.064027594364 -6.964322575681263e-08
9548 9548 1 -0.0021794219228312 0.0032680311193078 1 -2.8481287153051168e-08 4.9484401182909863e-08 1 1 1 0.9382720881604905 6801.079350730986 2.6634953743366463e-07
9549 9549 1 -0.0022368530453935 0.0005599988585366 1 -6.718791013659007e-07 -1.2906211711839855e-06 1 1 1 0.9382720881604905 6799.355493103698 -6.690178166440173e-09
9550 9550 1 0.0012698671967278 0.0003671517095179 1 -2.3114801864751175e-07 -3.439638674624422e-07 1 1 1 0.9382720881604905 6800.554843836368 7.743134355544254e-08
9551 9551 1 -0.0004458879248717 -0.0006058789563425 1 9.241587258867882e-08 -2.2136775567643824e-08 1 1 1 0.9382720881604905 6799.509141197004 3.5443864720950385e-08
9552 9552 1 0.0004077868768072 -0.0036644510396289 1 -2.599778907645519e-07 1.1188765007904207e-07 1 1 1 0.9382720881604905 6799.962839352 -2.0118140010178375e-08
9553 9553 1 0.0034440559815422 -0.0011656359885292 1 -2.694321712025116e-07 -1.147155406583588e-06 1 1 1 0.9382720881604905 6800.999972384854 -2.469734898313935e-07
9554 9554 1 -0.0024141335414698 -1.310689614653045e-05 1 2.7818147011553773e-07 2.738399366228875e-07 1 1 1 0.9382720881604905 6799.122854410445 -2.5598648035076746e-07
9555 9555 1 -0.0050315714142611 -0.003632158224948 1 -3.7993554676957966e-07 8.602914090240578e-07 1 1 1 0.9382720881604905 6800.6742376564 -8.860246208061706e-08
9556 9556 1 0.0059195139557616 -0.0001831974889091 1 -1.2129093724113029e-06 -1.7919244381207993e-06 1 1 1 0.9382720881604905 6799.762938994954 3.7870370917796393e-07
9557 9557 1 -0.0018026758296804 0.0013775548076895 1 -5.392015622396084e-07 -3.896496166995435e-07 1 1 1 0.9382720881604905 6800.501478365105 4.938672408053873e-08
9558 9558 1 -0.0001445397615632 0.0048856821559589 1 -1.0284343107872895e-06 -3.7735275525879823e-07 1 1 1 0.9382720881604905 6800.908336250764 -2.0933177607639291e-07
9559 9559 1 -0.0013332277279576 0.0004021372715354 1 3.4103556672620614e-08 9.138629621023642e-07 1 1 1 0.9382720881604905 6799.396343867205 1.520273644175623e-07
9560 9560 1 0.0040517467673397 -0.0005092224591965 1 -7.70933471835945e-07 -2.8697118001228163e-07 1 1 1 0.9382720881604905 6799.817035533942 5.6452417707844376e-08
9561 9561 1 0.0016692477288883 -0.0027678963317277 1 -3.089027358949747e-07 2.478206736906822e-07 1 1 1 0.9382720881604905 6800.078379667608 1.3414931778542208e-07
9562 9562 1 -0.0020156422836754 -0.0014947916298655 1 -4.627384825297617e-08 2.3493602372694248e-07 1 1 1 0.9382720881604905 6799.985367150149 -4.732769881043572e-07
9563 9563 1 -3.8191782888556806e-05 -0.0005076413518804 1 -3.6363859312096296e-08 5.381940578064033e-07 1 1 1 0.9382720881604905 6800.5610881523035 -3.666518204724265e-07
9564 9564 1 -0.0019264387958783 0.0003613830557897 1 -6.164427054744422e-07 8.866010519240843e-07 1 1 1 0.9382720881604905 6799.953403076995 -8.288879650262138e-08
9565 9565 1 0.0004279617326641 -0.0019639403511397 1 8.704712213665977e-07 -1.0977237924923917e-06 1 1 1 0.9382720881604905 6800.639188647918 -1.1216301325835593e-07
9566 9566 1 -0.0008479622264696 -0.002771752756044 1 -2.0322587882948992e-07 6.544161919622758e-07 1 1 1 0.9382720881604905 6800.223106235751 -4.786244861348757e-08
9567 9567 1 -0.000860679872957 -0.0018473499230347 1 -3.73482291236875e-08 5.202547147335936e-07 1 1 1 0.9382720881604905 6800.812502890955 -2.7818680296671916e-08
9568 9568 1 -0.0039817421867528 -0.0040213729418594 1 -1.640580299361843e-07 1.0002697995874337e-06 1 1 1 0.9382720881604905 6799.413790260642 -2.3875779822701156e-07
9569 9569 1 0.0010630072608667 0.0018074252640655 1 -2.3428678485422116e-07 6.399295374455922e-07 1 1 1 0.9382720881604905 6800.959850237164 2.2874928000840489e-07
9570 9570 1 0.0010916270055199 0.0005817093768883 1 -2.64808062314983e-07 4.5204788376614646e-07 1 1 1 0.9382720881604905 6800.652520116583 1.716876270578991e-08
9571 9571 1 0.0001090761225571 -0.0040146784685974 1 -1.1935589249345378e-06 3.719420793431369e-08 1 1 1 0.9382720881604905 6800.0951052260125 1.5104903293419253e-07
9572 9572 1 -0.0016240748683306 -0.0015747146723195 1 4.971101449859609e-07 -2.0692683929431571e-07 1 1 1 0.9382720881604905 6799.696860796882 -2.1781236158581466e-07
9573 9573 1 0.0001679249885329 0.0086904718398147 1 -9.22707417779388e-07 5.590352096825134e-07 1 1 1 0.9382720881604905 6799.018283301941 8.098941555983176e-08
9574 9574 1 0.0028456332620928 -0.0002681183368308 1 -1.361389156342821e-07 6.671633709460366e-08 1 1 1 0.9382720881604905 6800.662181299291 1.3476987328834264e-08
9575 9575 1 0.0016152306276415 0.0007107321884978 1 6.696136012291848e-07 7.318341938452515e-08 1 1 1 0.9382720881604905 6800.1885281836685 -1.4483214696493213e-07
9576 9576 1 0.0005084415557897 -0.0002901228822989 1 -2.610569524090788e-07 8.348248824296283e-08 1 1 1 0.9382720881604905 6800.527417134812 4.7997207209400024e-08
9577 9577 1 0.0029822054917161 0.0006756161547911 1 8.732146931239581e-08 -4.293971351083422e-07 1 1 1 0.9382720881604905 6800.428535631246 -6.188194854603883e-08
9578 9578 1 -0.003927264064287 -0.0004558614892265 1 -1.6761833440784634e-08 -2.5668066455202976e-07 1 1 1 0.9382720881604905 6799.543500317259 -1.3171875108386853e-07
9579 9579 1 -0.000511022313193 0.0025045421914768 1 -8.965930392394786e-07 -3.4694482179610136e-07 1 1 1 0.9382720881604905 6800.854385008994 6.947326093137389e-08
9580 9580 1 0.0022428838745473 0.0011901080685659 1 -6.177971904066535e-08 6.110774982633867e-07 1 1 1 0.9382720881604905 6799.902633188708 5.33841511067549e-08
9581 9581 1 0.0011149517273208 -0.0009093383970903 1 -2.757219146901883e-07 -2.430814863099532e-07 1 1 1 0.9382720881604905 6798.617712541046 -2.7240541844550316e-07
9582 9582 1 0.001641359840219 -0.0002065078903622 1 -7.786803110971255e-08 8.937492141754011e-07 1 1 1 0.9382720881604905 6800.116500743364 -2.596579778725392e-07
9583 9583 1 -0.0031935682524598 0.0042870491596853 1 1.01677838027332e-07 6.676649358860349e-07 1 1 1 0.9382720881604905 6799.152153339123 -2.892007423406406e-07
9584 9584 1 -0.0023433696907375 -0.0003206226184584 1 -2.1269634244087917e-06 -2.833740127426789e-07 1 1 1 0.9382720881604905 6800.272654996518 1.805250218791382e-08
9585 9585 1 0.0016924396932655 0.0015756572053954 1 4.319070678816473e-07 4.14274132492797e-07 1 1 1 0.9382720881604905 6801.071489440604 1.1697771824815434e-07
9586 9586 1 9.701715277499808e-05 0.0007458996447912 1 2.7544748306577785e-07 -3.872861217079408e-08 1 1 1 0.9382720881604905 6799.688959089332 -1.7149525182900494e-10
9587 9587 1 0.0019885185593049 -0.0001368901437822 1 -1.7632033792518752e-07 1.0134213277481142e-07 1 1 1 0.9382720881604905 6800.193667234733 1.1841056229699498e-08
9588 9588 1 -0.0037833793260545 0.0048337124938241 1 -1.3328774240300315e-09 -9.654297182583246e-07 1 1 1 0.9382720881604905 6799.91960655548 -3.280067346949524e-08
9589 9589 1 0.0034413481997728 -0.0011176009167446 1 4.3788294476252446e-07 -3.4434783478193414e-07 1 1 1 0.9382720881604905 6799.577140911426 2.29289324685304e-07
9590 9590 1 0.0027058151050009 -0.0006297475519183 1 4.5325120163546426e-07 4.321750023559931e-09 1 1 1 0.9382720881604905 6800.267620150815 -1.2775587367733983e-07
9591 9591 1 -0.0011383637820115 -0.000395766082124 1 4.6135838859206007e-07 3.144153484168586e-07 1 1 1 0.9382720881604905 6799.367705187333 3.0238079550590325e-07
9592 9592 1 -0.0015553196041534 -0.0012173656600044 1 6.851844313757222e-07 -1.8639929992300773e-07 1 1 1 0.9382720881604905 6800.080798458526 -5.604518761883115e-08
9593 9593 1 0.0027311084041304 -0.0009032513952701 1 -6.7447875719803e-08 -1.93633113283126e-06 1 1 1 0.9382720881604905 6800.095623626791 1.4581891156696819e-07
9594 9594 1 0.0002412969430694 -0.0020525093479668 1 -1.5965364001796492e-08 4.961663381890415e-08 1 1 1 0.9382720881604905 6799.914209766432 -7.58475775161051e-08
9595 9595 1 -0.0022944973355543 0.0001945689031064 1 3.2436794259561026e-07 4.8933162377886164e-08 1 1 1 0.9382720881604905 6799.199961408588 -1.311143223955709e-08
9596 9596 1 -0.0010532003207814 0.0013054808368658 1 -1.25902947245153e-06 6.096066132544003e-07 1 1 1 0.9382720881604905 6800.172787514594 -7.830699710444094e-08
9597 9597 1 -0.0022579354390468 0.0006391445247925 1 1.3198994485510311e-06 4.732511506899075e-07 1 1 1 0.9382720881604905 6801.116827394448 1.3906636559556698e-07
9598 9598 1 0.0022618505961073 -0.0012063676884341 1 3.9833258805895303e-07 -6.050727031932455e-07 1 1 1 0.9382720881604905 6800.492776470138 2.840171109874705e-08
9599 9599 1 -1.3673093250569997e-05 0.0017614065832921 1 -2.335978099450304e-07 5.814378247385722e-07 1 1 1 0.9382720881604905 6799.523551745057 -1.498783972783588e-07
9600 9600 1 -0.0004281281727753 0.0009010209152106 1 -6.303806959450879e-07 -1.1854727097607342e-06 1 1 1 0.9382720881604905 6800.108764314155 -3.460745512959345e-08
9601 9601 1 0.000771195040158 -0.0025577521309131 1 -2.050571541592939e-07 -1.548826219756499e-06 1 1 1 0.9382720881604905 6799.042640101006 -2.8000233587549996e-08
9602 9602 1 0.0008638352490618 0.0001844123355498 1 -7.668294069304852e-07 -1.0224860186560618e-06 1 1 1 0.9382720881604905 6799.85746458197 2.0395516606033087e-07
9603 9603 1 0.0006495601574242 -0.0008667545333474 1 -7.457099151917789e-07 1.0212669290190403e-06 1 1 1 0.9382720881604905 6801.562644135046 3.287253620000746e-07
9604 9604 1 0.006831597972577 0.001264301953763 1 6.757823837998426e-07 -1.631437381495368e-06 1 1 1 0.9382720881604905 6800.422653841152 5.359208077422169e-08
9605 9605 1 0.0008195524617506 0.0011859733607426 1 4.5627818589754723e-07 6.435288040551694e-07 1 1 1 0.9382720881604905 6798.698888349552 1.0871455973781526e-08
9606 9606 1 -0.0059066364872648 -0.0007119834699515 1 1.2005951698547034e-07 -2.822175249354727e-07 1 1 1 0.9382720881604905 6800.988200823683 -9.900371812571682e-08
9607 9607 1 -0.0028137063906269 -0.0014789607550791 1 5.152630253421805e-07 -4.4892488121055074e-07 1 1 1 0.9382720881604905 6799.536491017795 1.375438600182522e-07
9608 9608 1 0.0026603990129241 -0.0051798620849338 1 -4.5152635170714356e-08 -7.80156294449609e-07 1 1 1 0.9382720881604905 6800.419977730699 2.4470806218348924e-07
9609 9609 1 0.003348992271761 -0.0030889862678016 1 -1.883909064311621e-07 3.279232722894716e-07 1 1 1 0.9382720881604905 6800.036320048548 -2.919168237593064e-07
9610 9610 1 -0.0028673831259176 0.0004172504209337 1 -1.874399183522049e-07 -7.061576922228641e-07 1 1 1 0.9382720881604905 6801.17091134329 1.4817620398132919e-07
9611 9611 1 0.0029697664690957 0.0030216455681443 1 -2.520585905819713e-07 5.32680133646483e-07 1 1 1 0.9382720881604905 6800.5795567326995 7.491617274385695e-08
9612 9612 1 0.0008946212013692 -0.0014719513244159 1 -9.456626129430544e-08 -4.6168956982297676e-07 1 1 1 0.9382720881604905 6799.909052708118 1.452306564803259e-07
9613 9613 1 -0.0003363843753156 -1.356589822579298e-05 1 -4.190715112027347e-07 2.4585633483110354e-07 1 1 1 0.9382720881604905 6799.611393241247 1.4671925057622694e-07
9614 9614 1 0.0012377083388 -0.000904701284969 1 1.679246950816722e-07 -2.862534138297658e-07 1 1 1 0.9382720881604905 6800.727270950421 -9.547235978639727e-08
9615 9615 1 0.0018137472248158 -0.0032284528375071 1 3.004508903182078e-07 -2.6857023037854894e-07 1 1 1 0.9382720881604905 6800.6945520662175 -9.566305360954206e-08
9616 9616 1 0.0030903620539808 -7.337179346003537e-05 1 -8.091628336735148e-07 4.6945665800473044e-07 1 1 1 0.9382720881604905 6799.78649653257 -3.624152289107442e-08
9617 9617 1 0.0034740078565362 0.0041963376656949 1 7.507743090411719e-07 -3.5028551970385144e-07 1 1 1 0.9382720881604905 6797.743325922669 5.4815585122431965e-08
9618 9618 1 -0.0038737531940637 0.0032659815648053 1 7.360524146257319e-07 2.521479411617234e-07 1 1 1 0.9382720881604905 6799.553024028689 -1.6879749475862255e-07
9619 9619 1 -0.0020893097761729 0.0007453084042994 1 4.453491117221718e-07 -4.4276961686628754e-08 1 1 1 0.9382720881604905 6801.484009336049 -1.1732653271014842e-07
9620 9620 1 -0.0002528916284082 -0.0001203844607084 1 -3.2021493194172745e-07 -9.442259438506015e-07 1 1 1 0.9382720881604905 6800.574172382379 -1.4780468293274842e-07
9621 9621 1 0.0029672361000491 0.0034358020884248 1 4.612643291614353e-07 -3.625300354405928e-07 1 1 1 0.9382720881604905 6799.339769056782 -2.825475456975248e-07
9622 9622 1 -6.010972663725389e-05 0.0004760022593659 1 2.6082154806418104e-07 -9.151281785176731e-08 1 1 1 0.9382720881604905 6800.134412078519 2.04203692555657e-07
9623 9623 1 0.0037526976211893 -0.0020262030849782 1 1.2376686283422665e-06 -9.059402674931982e-08 1 1 1 0.9382720881604905 6799.8822742226175 6.570237662803359e-08
9624 9624 1 -0.0019151730933758 0.0041627971937748 1 1.7820478315568395e-07 -1.6260267997716175e-08 1 1 1 0.9382720881604905 6800.637962354026 2.535806377338717e-07
9625 9625 1 -0.001537573949473 -0.0012839900967151 1 1.1438075886768027e-08 6.069156465622973e-07 1 1 1 0.9382720881604905 6799.626043805634 -1.840497777137498e-07
9626 9626 1 -0.0025372802616611 0.0041221766258106 1 1.146053323106924e-07 -1.6992570490703392e-07 1 1 1 0.9382720881604905 6799.006956593399 -3.173028912400436e-08
9627 9627 1 0.0009781771387127 -0.0026817035381982 1 -8.107575734618827e-07 8.131191936605301e-08 1 1 1 0.9382720881604905 6800.076549893138 -3.032389852840195e-07
9628 9628 1 -0.0025389937629848 0.000836607772149 1 4.1826851223669727e-07 -3.1419050534798004e-09 1 1 1 0.9382720881604905 6800.624549148588 1.4681150350837888e-07
9629 9629 1 0.0014295181578791 0.0028707158327594 1 2.954598033521881e-07 -3.117124529181492e-07 1 1 1 0.9382720881604905 6800.01515940484 6.13722706019669e-08
9630 9630 1 0.0014440727775027 -0.0010670278740113 1 -6.199497477738339e-07 2.8215758037357154e-07 1 1 1 0.9382720881604905 6799.37306701821 -2.431046491582435e-07
9631 9631 1 -0.0005801454651657 -0.0006251619388561 1 1.816465366635854e-07 1.517261063480636e-06 1 1 1 0.9382720881604905 6800.088015191725 -1.382230278179047e-07
9632 9632 1 0.000519697777813 -0.0017683614790919 1 6.388980932222931e-07 -1.2254067722115202e-07 1 1 1 0.9382720881604905 6800.375646566548 1.3697457899322564e-07
9633 9633 1 -0.0014676145890942 0.000543625396126 1 6.071786784543383e-07 2.1857127163863638e-08 1 1 1 0.9382720881604905 6799.526166710224 -5.072021528475948e-08
9634 9634 1 0.0082638970353826 -0.0033581526576172 1 -7.027812587659018e-07 1.0954350530110459e-07 1 1 1 0.9382720881604905 6800.48167481848 4.0794580164587734e-08
9635 9635 1 0.0008236170972106 -0.0035576378935168 1 -3.758742674371817e-07 -1.296113538101187e-06 1 1 1 0.9382720881604905 6801.251161030033 -8.236468758224849e-08
9636 9636 1 0.0002893982480118 -0.0001983047497878 1 -9.73856015279667e-07 -1.7457756632544478e-07 1 1 1 0.9382720881604905 6800.606305465605 5.235609313991089e-08
9637 9637 1 0.0024118792902664 0.0002449769243555 1 -2.886281771326659e-07 -1.093046318884641e-06 1 1 1 0.9382720881604905 6800.277560728205 -2.9926061575604636e-07
9638 9638 1 0.0018948796098904 0.0012584093900721 1 9.09308192652295e-07 2.8809447304237325e-07 1 1 1 0.9382720881604905 6799.960241601555 1.8317549340080663e-07
9639 9639 1 0.0009219295039045 -0.0023934813216913 1 -1.5677701377414825e-06 -3.058393347318749e-07 1 1 1 0.9382720881604905 6799.1074115596 -1.1889575666596933e-08
9640 9640 1 0.0017114522673863 -0.0002540583284994 1 2.41054752565742e-07 1.1251242822556655e-07 1 1 1 0.9382720881604905 6800.698411872987 7.882551604860627e-08
9641 9641 1 -0.001966768560729 -0.0002781018921278 1 -9.418837777325175e-07 -8.242370028538842e-09 1 1 1 0.9382720881604905 6798.701253616736 2.302794914897855e-07
9642 9642 1 -0.0026641145297795 -0.0009597286155435 1 -3.504680113664859e-07 1.2458290044629058e-06 1 1 1 0.9382720881604905 6798.901091399691 -8.9952810511618e-08
9643 9643 1 0.0003599005473753 0.0010647712013552 1 4.537036552724054e-08 -2.3308727025200938e-07 1 1 1 0.9382720881604905 6800.831844829128 1.2374096877226825e-07
9644 9644 1 0.0037491892779032 -0.0012953887692706 1 -3.8484523762275224e-08 -9.2019565689865e-07 1 1 1 0.9382720881604905 6799.989195041675 -2.71385830933136e-08
9645 9645 1 -0.0030005559201379 -0.0038292567835544 1 -9.758110935083796e-07 4.002941384876871e-07 1 1 1 0.9382720881604905 6800.986099467026 -1.8212458343824417e-07
9646 9646 1 -0.00086735192813 0.000361648294346 1 6.828151561137387e-07 8.84954580147982e-07 1 1 1 0.9382720881604905 6799.663316944002 2.734149298922769e-08
9647 9647 1 -0.0008475369063109 0.0001275911940196 1 -3.162243998290141e-07 -7.598606167116278e-07 1 1 1 0.9382720881604905 6801.474388991218 1.7563442859721237e-07
9648 9648 1 -0.0012620503500385 0.0011001212753636 1 4.4429917486744607e-07 -7.052209070369016e-09 1 1 1 0.9382720881604905 6799.677111424365 -3.934165226785321e-07
9649 9649 1 0.0034371161313508 -0.0023497792983718 1 8.26187564023261e-07 1.2925961125798976e-06 1 1 1 0.9382720881604905 6799.028681963389 3.5650373879780514e-07
9650 9650 1 -0.001972248424315 0.0010301808372303 1 6.992494549990474e-07 -5.2276268507593775e-08 1 1 1 0.9382720881604905 6799.5217522964695 -3.103376788343272e-08
9651 9651 1 0.0030035151397819 0.000678730817667 1 -4.970340350525813e-07 1.1674792556141915e-06 1 1 1 0.9382720881604905 6801.186854403311 1.8795889369907308e-07
9652 9652 1 0.0006058709391116 -0.0001081793373513 1 4.000824119368447e-07 -3.64779984763422e-07 1 1 1 0.9382720881604905 6799.786861153493 1.8612466238076315e-07
9653 9653 1 0.002973506885825 0.0008944124232703 1 -2.146613724280742e-07 -1.0006434446050643e-06 1 1 1 0.9382720881604905 6799.635505415435 2.0394834717285156e-07
9654 9654 1 0.0015823353611798 -0.0004692375572284 1 -8.876977670608702e-07 -4.348662233714876e-07 1 1 1 0.9382720881604905 6801.223563059862 -8.163831071729796e-08
9655 9655 1 -0.0058212991076909 0.0009261609998879 1 4.4826788080053784e-07 8.103966248325291e-08 1 1 1 0.9382720881604905 6800.61645982199 1.1827084702010537e-07
9656 9656 1 0.0032571666990223 -0.0018247418408949 1 -6.964624149507193e-07 -3.5631774349054e-07 1 1 1 0.9382720881604905 6799.482946976831 -7.94401931571165e-08
9657 9657 1 -0.0031877402147343 -0.0039967209565763 1 2.1734505268588283e-07 3.115432166018901e-07 1 1 1 0.9382720881604905 6799.959214582227 -2.8955670385011955e-07
9658 9658 1 -0.0028576533614587 0.0019345400745653 1 -6.964844125466678e-07 -8.297120203626219e-07 1 1 1 0.9382720881604905 6800.855462860489 -2.324563214797383e-07
9659 9659 1 -0.0057032812045247 0.0004383699056886 1 -1.0808102502090223e-07 2.616569710714361e-07 1 1 1 0.9382720881604905 6800.858452432578 9.308157076966139e-08
9660 9660 1 -0.0017394767556509 -0.0015974591166992 1 9.206225512626885e-09 1.1651319031166103e-06 1 1 1 0.9382720881604905 6799.578686693969 3.9513863489088617e-07
9661 9661 1 -0.0001641678109087 -0.0006230124362342 1 1.3282677025754437e-06 1.7947551828336797e-07 1 1 1 0.9382720881604905 6800.788493667823 2.2588392401064408e-07
9662 9662 1 -0.0009888051872392 -0.0038666183476816 1 -1.0381351654784858e-06 6.069156105794313e-07 1 1 1 0.9382720881604905 6800.430291649491 -5.639092420482756e-08
9663 9663 1 0.0016468489091652 0.0022340933076227 1 3.1085341494463206e-07 4.940974677347069e-07 1 1 1 0.9382720881604905 6800.062844329233 -9.51868627483999e-08
9664 9664 1 0.0029007221158847 0.0015359653198717 1 -2.2162676490608927e-07 -2.2849768504039308e-07 1 1 1 0.9382720881604905 6800.409401193153 1.9521225455390334e-07
9665 9665 1 0.0074123475262723 0.0014650044446115 1 1.9325062014351521e-07 -2.899201818900763e-09 1 1 1 0.9382720881604905 6799.726514517589 1.4713584655976815e-07
9666 9666 1 -0.0033957725374374 -0.0016852746090977 1 2.5599521543084164e-07 -1.6928780756740041e-06 1 1 1 0.9382720881604905 6801.637971193794 8.17548233988764e-08
9667 9667 1 -0.0007586048251335 0.0003567928639784 1 1.463287954839759e-06 -2.0671899599268132e-07 1 1 1 0.9382720881604905 6800.015960746658 -1.0366214371764407e-07
9668 9668 1 -0.0007158426068707 0.0022182644428359 1 -5.841822605904675e-07 -3.1417576406960134e-07 1 1 1 0.9382720881604905 6799.218446892926 -1.892539972270669e-07
9669 9669 1 0.0013530160121544 -0.0024442621559451 1 2.937297189456356e-07 1.3977998678000667e-06 1 1 1 0.9382720881604905 6798.719728901382 4.407103585530698e-08
9670 9670 1 0.0005598023571075 0.0002632675891173 1 1.5604501485038528e-07 1.943245311574632e-07 1 1 1 0.9382720881604905 6800.37098463911 -1.1769536238353109e-07
9671 9671 1 -0.0011490612405064 -0.003467978591819 1 -3.542390917360382e-07 4.507780540217123e-07 1 1 1 0.9382720881604905 6800.4455267939975 7.319615573082316e-08
9672 9672 1 -0.000690686515916 0.0024821860797668 1 5.748575131528394e-07 8.942838968765903e-07 1 1 1 0.9382720881604905 6800.243100865361 -1.6979867346872466e-07
9673 9673 1 0.0010174480942298 -0.0018247439526397 1 7.057549469942705e-07 -3.17992888255423e-07 1 1 1 0.9382720881604905 6799.959623365205 1.384818072490376e-07
9674 9674 1 -0.0006371681829035 -0.0038916488805544 1 3.1996924514589966e-07 -4.628862264043505e-07 1 1 1 0.9382720881604905 6800.37819546655 -4.756889575772562e-08
9675 9675 1 -0.0009866140003973 -0.0013591842257251 1 -1.6207581468036228e-08 -1.219862760087858e-06 1 1 1 0.9382720881604905 6798.04607362514 3.384594201277566e-08
9676 9676 1 0.0032994932078199 0.0010375133220178 1 -2.1234091098512632e-07 -2.0921411368870175e-06 1 1 1 0.9382720881604905 6800.783000269014 -1.6832655887496227e-09
9677 9677 1 -0.0008052353938766 0.0006280398725363 1 -1.2103329046491313e-06 -2.3538866488384533e-07 1 1 1 0.9382720881604905 6799.457779568894 -1.3485974233534164e-07
9678 9678 1 -0.001042628657054 -0.0011318462449834 1 -2.6658939466619e-07 3.228044997821152e-07 1 1 1 0.9382720881604905 6799.6223214442725 5.328746143994966e-08
9679 9679 1 -0.0002485378991181 -5.646691051816119e-05 1 -1.257453172182023e-06 -2.5361872923320867e-07 1 1 1 0.9382720881604905 6800.173296635087 -2.21292208213175e-07
9680 9680 1 0.0011880521414864 0.0035480980258319 1 -1.0250386837259286e-06 -1.8527262153758955e-07 1 1 1 0.9382720881604905 6800.947554811119 1.5466403781153238e-07
9681 9681 1 -0.0053290900196359 -0.0001532480712973 1 1.168706713751301e-06 -5.89177456132676e-07 1 1 1 0.9382720881604905 6799.153161589987 8.526943091698593e-09
9682 9682 1 -0.0036392767554841 -0.001520150105222 1 4.510084329261582e-07 -1.3732407670088805e-06 1 1 1 0.9382720881604905 6799.591257865556 1.0656163363083803e-07
9683 9683 1 0.0019607209344029 0.0018298175223507 1 -3.900387624477248e-07 1.930057714799728e-07 1 1 1 0.9382720881604905 6800.0553234079025 -1.5180895988569875e-08
9684 9684 1 -0.0033387077509028 -0.001122853209071 1 7.852771426127448e-08 -1.031964245658743e-06 1 1 1 0.9382720881604905 6800.762460215977 -1.1884111851519398e-07
9685 9685 1 0.0034130414923933 0.005320694053688 1 2.5283371016791367e-08 -4.485621243626582e-08 1 1 1 0.9382720881604905 6800.571540590604 -1.0717413401667318e-07
9686 9686 1 0.002707365114152 0.0013196526488366 1 6.711164897314113e-07 7.02138247908563e-07 1 1 1 0.9382720881604905 6800.829967376219 -1.2071410325298617e-07
9687 9687 1 0.0029891353376183 -0.0036599649607683 1 -5.450854587758304e-07 1.3444733267650176e-07 1 1 1 0.9382720881604905 6800.928025962019 -1.631343322657173e-07
9688 9688 1 0.0021387013955982 -0.0016047050901902 1 1.0005757439956932e-07 -7.031673296075205e-07 1 1 1 0.9382720881604905 6799.83161894835 -7.884452039782395e-08
9689 9689 1 0.0011621454866176 0.0066383176590484 1 1.7524123483248628e-06 -6.874086906207948e-08 1 1 1 0.9382720881604905 6799.643930505678 2.82091745315982e-07
9690 9690 1 -0.0012466514347449 -0.0043340248011662 1 -3.9209132373261044e-07 7.435068243595955e-07 1 1 1 0.9382720881604905 6801.441105214267 5.816310187904225e-08
9691 9691 1 -0.0011918490173491 0.0006014890295368 1 -6.941111512467991e-07 9.093073075329639e-07 1 1 1 0.9382720881604905 6801.137574678998 -1.5590032014770175e-07
9692 9692 1 -0.0012487469455396 0.0013988117244991 1 -2.0217880018513024e-08 -5.04191392794586e-07 1 1 1 0.9382720881604905 6799.124086496557 7.795634132549046e-08
9693 9693 1 0.0006012730880829 0.0004188263829678 1 8.625754502398327e-07 3.330373422045459e-07 1 1 1 0.9382720881604905 6800.174391354942 -1.5824612456349375e-07
9694 9694 1 0.000633458064744 0.0012016455126767 1 -1.1188227521745078e-06 2.0211973878247765e-06 1 1 1 0.9382720881604905 6800.971437611916 -1.853211513222986e-07
9695 9695 1 0.0026227998226483 -0.0006386951131524 1 -3.2481163365813814e-07 -5.446428406619781e-07 1 1 1 0.9382720881604905 6800.094431919399 -4.3954523025985815e-08
9696 9696 1 -0.0040249838948249 -0.0017655195701287 1 -7.838323019337379e-07 1.81881044296436e-08 1 1 1 0.9382720881604905 6800.633938162867 -1.7757669821224657e-07
9697 9697 1 0.0006083836642816 -0.0036663803980934 1 -1.1094885047058647e-07 2.96381816001104e-07 1 1 1 0.9382720881604905 6799.873523979873 -4.041484905046291e-08
9698 9698 1 0.0002794489541806 0.0014628562670542 1 1.1275452228606367e-07 -3.264346794917687e-08 1 1 1 0.9382720881604905 6799.773482979615 -2.710086134179423e-07
9699 9699 1 0.0011232992104659 0.0014383753451069 1 7.044274434701222e-07 -4.0238665448162265e-07 1 1 1 0.9382720881604905 6800.142165654054 5.3827786130898005e-09
9700 9700 1 0.0040134269818242 -0.0009439720347557 1 -6.053993083012678e-07 -1.908890660308997e-07 1 1 1 0.9382720881604905 6800.349241820564 4.437312030199257e-08
9701 9701 1 -0.0019933224377052 0.0005119601085849 1 1.8052558255450358e-07 -7.79609366456218e-07 1 1 1 0.9382720881604905 6800.497265868925 -1.740022200621578e-08
9702 9702 1 0.0025313569972769 -0.0004881415316309 1 2.029024555896531e-07 -6.959584846908733e-07 1 1 1 0.9382720881604905 6798.478176906273 -9.868918291542052e-08
