9472 9472 1 -0.001915582733633965 -0.0002725593829920239 1 -4.730837139750559e-07 3.942783426246805e-07 1 1 1 0.9382720881604905 6800.244498286362 -1.0120833476364249e-11
9473 9473 1 0.0017002700243182154 0.0003408575704088665 1 8.884939455886351e-08 -6.882725321371484e-07 1 1 1 0.9382720881604905 6800.740940788229 -3.446397969408606e-11
9474 9474 1 -0.001647796208860264 0.0007538110752422737 1 -2.9175021008073973e-07 -8.838998828606375e-07 1 1 1 0.9382720881604905 6799.854977805835 9.229003178744917e-11
9475 9475 1 0.0012863745133796331 -0.002028517389806097 1 9.532595010233186e-07 -1.2698146673281835e-07 1 1 1 0.9382720881604905 6800.2715077798985 -1.9970148868686728e-10
9476 9476 1 0.002262378956555543 -0.0028757872255101265 1 -8.568295736746208e-07 -6.235128527017198e-07 1 1 1 0.9382720881604905 6798.686100368875 -2.672753322378475e-10
9477 9477 1 0.0017696037209043109 -0.002246472021747613 1 1.7257439286474683e-07 1.5685593752447364e-06 1 1 1 0.9382720881604905 6799.087179445348 -1.481778546912229e-10
9478 9478 1 -0.0015573334225538389 0.0034081229806593944 1 -6.320386417492294e-07 -8.244350462998192e-07 1 1 1 0.9382720881604905 6800.235592967478 1.5309683975600202e-10
9479 9479 1 0.0005524562899778955 -0.0020463030424640377 1 1.6821787558930562e-07 1.027750225704406e-06 1 1 1 0.9382720881604905 6800.83385358935 2.5749250076217738e-11
9480 9480 1 0.0012874395952304424 0.000666442206020577 1 -1.5561028264446511e-06 1.5087327121154382e-06 1 1 1 0.9382720881604905 6800.309814413163 1.1433150967366926e-10
9481 9481 1 -0.0017503307649065162 0.001801047177701462 1 7.525124493912837e-07 3.951737050848175e-07 1 1 1 0.9382720881604905 6798.871154413066 -5.959154111969514e-11
9482 9482 1 0.004011641304862378 -0.00027044490782823305 1 5.671955672677385e-07 -3.3944553458665336e-07 1 1 1 0.9382720881604905 6799.681195349963 -1.69398516055714e-10
9483 9483 1 -0.0024487723748348785 -0.005697728217816528 1 -1.9116248279614162e-07 3.3473565049349965e-07 1 1 1 0.9382720881604905 6800.333275174592 3.4504356945800413e-10
9484 9484 1 0.0029172709498162773 0.0024199117086163117 1 8.533051061645038e-07 7.789077757142919e-07 1 1 1 0.9382720881604905 6798.86090727078 3.83194975224143e-10
9485 9485 1 0.0002814195236176757 -0.0020089965745614348 1 -9.919436201383101e-07 -1.2055117747192822e-06 1 1 1 0.9382720881604905 6800.254647421767 1.400662754086186e-10
9486 9486 1 0.0005086150541665592 -0.0003549653523923668 1 -3.890960139690507e-07 -5.430659985353253e-07 1 1 1 0.9382720881604905 6800.275383653708 1.7002357853059985e-10
9487 9487 1 0.0054256425257059 0.00018527768946481553 1 4.1762714288257347e-07 9.308206164268864e-07 1 1 1 0.9382720881604905 6800.4233682219 -5.614901128914169e-10
9488 9488 1 0.0028414854465756896 -0.002748870307924998 1 1.424350091201905e-07 1.0804480673427718e-07 1 1 1 0.9382720881604905 6799.356894423569 -1.9799579642843553e-10
9489 9489 1 7.853850875436866e-05 -0.0003671177734240999 1 9.136811652225249e-07 1.1363163916732202e-06 1 1 1 0.9382720881604905 6799.632997622844 2.3800562421339967e-10
9490 9490 1 0.002819271265609665 0.002485665132603705 1 1.0505963578391993e-06 2.2716248898378563e-07 1 1 1 0.9382720881604905 6799.9828112442565 -8.203411053793581e-11
9491 9491 1 -0.0022331620852334626 -0.0016943375517327922 1 -1.0502195630317894e-06 -5.985319007480069e-07 1 1 1 0.9382720881604905 6800.779108198988 2.4504848178138414e-11
9492 9492 1 -0.0027247194843501993 -0.001950160242816059 1 -2.5189536352362935e-07 -2.2828728135319987e-07 1 1 1 0.9382720881604905 6800.5366534665245 -1.9805102608947792e-10
9493 9493 1 0.001002978563099272 -0.00023094691899127953 1 8.608938439499943e-07 5.330721823695583e-07 1 1 1 0.9382720881604905 6799.252997869109 8.500562180388842e-11
9494 9494 1 0.00078916199560482 -0.00048789202787015705 1 -2.918844400780156e-07 8.643868889329177e-07 1 1 1 0.9382720881604905 6799.786868047404 6.79601071898563e-11
9495 9495 1 0.00028536589863494623 7.524021052708137e-05 1 1.662013913918387e-06 -2.514439873377488e-07 1 1 1 0.9382720881604905 6799.507739803568 1.3478541634982184e-10
9496 9496 1 0.0043916521261836185 -0.001199696474290723 1 -1.1057032998340785e-06 -7.036236907879848e-07 1 1 1 0.9382720881604905 6800.470419848045 -1.179043954494078e-10
9497 9497 1 -0.0017728224886658676 -0.0004209855397590826 1 -6.287409153550839e-07 -2.0904636450143459e-07 1 1 1 0.9382720881604905 6798.6886300149845 -1.5009997269622623e-10
9498 9498 1 -0.0006043661005998309 0.0027432455304693803 1 3.7537846903426483e-07 3.719211990921512e-07 1 1 1 0.9382720881604905 6799.78648522878 5.601360174497743e-11
9499 9499 1 0.0007023487894233682 0.0014438509418838023 1 4.1600502708233683e-07 -1.0484958477977099e-06 1 1 1 0.9382720881604905 6800.178656949314 -7.719827899818211e-11
9500 9500 1 -0.0007794083553665151 0.003590304245973316 1 -1.0967569421323983e-07 -4.0326830849881637e-07 1 1 1 0.9382720881604905 6800.589618871849 -4.093694865242512e-11
9501 9501 1 0.00248790671907722 0.0015925299909764995 1 9.50443390206848e-08 -1.4341555119266198e-06 1 1 1 0.9382720881604905 6798.924461945964 -9.44783631480468e-11
9502 9502 1 -0.0025983509223112167 0.0023063420350866995 1 -1.8561206297279256e-07 1.2250531246719522e-06 1 1 1 0.9382720881604905 6800.171916536867 3.4051088403196517e-10
9503 9503 1 -0.0003135627234602326 -0.002536907850754336 1 -7.170689866716809e-08 8.713175236993453e-07 1 1 1 0.9382720881604905 6798.949494126965 -1.1630246660763941e-10
9504 9504 1 -0.0016332197919376326 -0.0019013754354307458 1 -1.671420452402056e-07 -6.296837428784008e-07 1 1 1 0.9382720881604905 6798.858547889527 2.371935253253736e-10
9505 9505 1 -0.003574753991108824 -0.0046175043737801775 1 5.666399092476813e-07 7.691574893882798e-07 1 1 1 0.9382720881604905 6798.352131981481 1.3654118652592025e-12
9506 9506 1 -0.002223460346414114 -0.002214291847940838 1 1.0326271655629254e-06 -5.993666523743028e-07 1 1 1 0.9382720881604905 6798.843908751824 1.6434561735005146e-10
9507 9507 1 0.002836561566066556 -0.0008369523205628737 1 5.518378546070128e-07 2.977884148056435e-07 1 1 1 0.9382720881604905 6800.661921692339 9.114419845483918e-11
9508 9508 1 -0.0029488690575134764 0.00033816010594728323 1 9.417906392258708e-07 -7.513156710001243e-08 1 1 1 0.9382720881604905 6800.187858223556 9.343287944579686e-11
9509 9509 1 0.0002108492461611405 0.0015494365162440776 1 3.08813266895684e-07 1.2915324207829724e-06 1 1 1 0.9382720881604905 6799.6273718629445 1.7662821440975356e-10
9510 9510 1 0.0024281416495111614 0.0016256421145959632 1 4.621301759274492e-07 -7.977700456352886e-08 1 1 1 0.9382720881604905 6800.008548993762 -3.4072716416775643e-10
9511 9511 1 -0.0035250911053877256 0.0006404718454903994 1 -5.026848580520933e-07 -6.400323906155583e-07 1 1 1 0.9382720881604905 6799.508541901209 -4.479218260002536e-11
9512 9512 1 0.004194436144614982 0.002175182282570693 1 -8.787871821580589e-07 -4.146356739150405e-07 1 1 1 0.9382720881604905 6799.192576912152 -3.9108290378654905e-11
9513 9513 1 -0.0003369305272707121 -0.0026794715685965987 1 -5.973280990173425e-07 1.0900732128428613e-06 1 1 1 0.9382720881604905 6799.728010046684 7.403274066954601e-11
9514 9514 1 0.0014814138353620322 0.00034417871835220595 1 -1.2483447080950026e-07 1.0976004864482644e-06 1 1 1 0.9382720881604905 6800.2479780035555 1.2389990444972693e-10
9515 9515 1 -0.0022771927067502767 0.0012727724147978032 1 -9.929399223219766e-08 -1.6610573269293542e-06 1 1 1 0.9382720881604905 6801.096059076008 1.1932360542215048e-11
9516 9516 1 -0.004662998927470457 0.0010011163723457424 1 4.1147593762260056e-07 1.230085992840958e-06 1 1 1 0.9382720881604905 6799.821682931354 -1.1616140323115902e-11
9517 9517 1 0.0017583425420935905 -0.00287325330185494 1 -1.5216101922136193e-06 3.1455239160570115e-07 1 1 1 0.9382720881604905 6800.615113708134 -3.131662243666672e-11
9518 9518 1 0.0025920572723702327 -0.002142840532569526 1 6.16669719878904e-08 6.782191277241022e-07 1 1 1 0.9382720881604905 6800.257559214813 -1.8528158718403264e-10
9519 9519 1 0.0034220784053738624 0.0006429767025002727 1 -8.970231523542725e-07 9.475405575082842e-08 1 1 1 0.9382720881604905 6800.683913662415 -1.651386719223594e-10
9520 9520 1 -0.0006017602994515402 0.0013250848187621306 1 4.647951123530967e-07 -6.339886502009998e-07 1 1 1 0.9382720881604905 6800.25602759304 1.8965088424304588e-11
9521 9521 1 -0.0011479295345285607 0.0002970341807105342 1 -7.29438261807405e-07 -3.244308367463034e-08 1 1 1 0.9382720881604905 6801.009601883091 -1.2949540324783012e-10
9522 9522 1 0.0050226832535520795 -0.0020221577855118592 1 -6.262917080489997e-07 -2.130846772585953e-07 1 1 1 0.9382720881604905 6798.29101388964 -1.5555458372989387e-10
9523 9523 1 -0.0013295496675561006 0.003475318973345059 1 5.164585816557472e-07 -7.754495612729187e-08 1 1 1 0.9382720881604905 6800.51479842324 -3.2640329555180885e-11
9524 9524 1 -0.002234126199703405 -0.0015378293187377839 1 -4.874229125544246e-07 1.7592763103498497e-06 1 1 1 0.9382720881604905 6800.36116319525 1.064438281825979e-10
9525 9525 1 -0.0034010652921167245 -0.0028963672231984068 1 1.9215436890007608e-07 -5.678292622358444e-07 1 1 1 0.9382720881604905 6800.149541979583 2.160791604314964e-10
9526 9526 1 0.003262660153404478 0.0006611041148175366 1 -1.521382992632679e-06 2.747263529492185e-07 1 1 1 0.9382720881604905 6801.308415181285 5.312892685287771e-11
9527 9527 1 0.0035389294962754367 -0.0027440110992436495 1 3.620947276913598e-08 8.229192996036173e-07 1 1 1 0.9382720881604905 6799.577267324834 1.1098706504538736e-10
9528 9528 1 -0.0046272969568002635 -0.0007453115427400898 1 -6.353969135952469e-07 -7.579558277760578e-07 1 1 1 0.9382720881604905 6800.0847731226795 -2.477990964538741e-10
9529 9529 1 0.0026550054577204898 -0.0023209932118902956 1 2.8289723082666094e-07 -5.654074992870351e-07 1 1 1 0.9382720881604905 6799.858068147751 -1.2315387433738488e-10
9530 9530 1 0.001354729207567451 0.0019129143534927964 1 -2.3189495648707947e-07 -7.227361779902422e-08 1 1 1 0.9382720881604905 6799.832609156235 -2.4333638752568437e-10
9531 9531 1 -0.0008240724192772389 -0.0033055332990575602 1 -8.167018114812964e-07 7.928897645254208e-07 1 1 1 0.9382720881604905 6800.7117537891245 -1.768736121107655e-10
9532 9532 1 -0.0016509306504124469 -0.003236784819187446 1 1.393562912637383e-06 -2.757679593798334e-07 1 1 1 0.9382720881604905 6799.586395200921 1.0281601528062884e-10
9533 9533 1 -0.0022600997678411793 -0.0034382989162275762 1 4.5469724758281683e-07 3.6876841347660686e-07 1 1 1 0.9382720881604905 6799.553787156334 -9.251096852708767e-11
9534 9534 1 0.005140196793638601 -0.0006332341329461976 1 9.820775393106932e-07 -1.8509614113666235e-07 1 1 1 0.9382720881604905 6800.516237803556 5.35757440555453e-11
9535 9535 1 -0.0005790210655910701 -0.0008530892170866331 1 1.1296006718362955e-06 -8.003366842125196e-07 1 1 1 0.9382720881604905 6801.979101513784 9.71101033836701e-11
9536 9536 1 -0.004901116323445405 -0.0016407861556620247 1 4.91248603922541e-07 -1.2519925029416683e-06 1 1 1 0.9382720881604905 6799.726629858 1.1246303528435115e-10
9537 9537 1 0.0020303696893502806 0.001261347013096461 1 -2.159972177721294e-07 -1.0513317586502405e-06 1 1 1 0.9382720881604905 6800.706898409088 1.1311590245869417e-10
9538 9538 1 -0.004610551133821057 0.0018371006103572065 1 -4.840536647168112e-07 -2.8409527635308783e-07 1 1 1 0.9382720881604905 6800.132286823317 -2.398987511523295e-10
9539 9539 1 -0.0013182351577414836 0.0027211134260726895 1 9.863298217939782e-07 -1.0435996795707438e-06 1 1 1 0.9382720881604905 6800.623838190566 4.3180254455226007e-10
9540 9540 1 -0.0011917863267517756 0.003011665044957833 1 -1.9995102626259994e-07 -4.736490490762189e-07 1 1 1 0.9382720881604905 6800.276720581096 1.1052593832288613e-10
9541 9541 1 -0.0018035605288436582 0.0006693107528348974 1 1.4943816936230508e-07 -2.442033344275849e-07 1 1 1 0.9382720881604905 6799.363862221464 2.4610728498758546e-10
9542 9542 1 -0.0034112733158041396 0.0010158955355461436 1 -1.1206678307997879e-06 5.337485814659115e-07 1 1 1 0.9382720881604905 6800.1985893091805 -8.483132285691135e-11
9543 9543 1 0.0015643291967621209 0.00621874869095259 1 -5.799752741432971e-08 7.828315047719964e-07 1 1 1 0.9382720881604905 6799.886011945524 -6.025948369069862e-11
9544 9544 1 0.0028679215397419983 0.0018976285164435086 1 1.220768553209762e-07 -9.24060751307965e-07 1 1 1 0.9382720881604905 6799.887224418332 9.262766943382261e-11
9545 9545 1 -0.00040566470741471884 -0.0010657636348151516 1 1.1705241414545038e-06 1.5808314536315013e-07 1 1 1 0.9382720881604905 6800.354070963475 4.6384922516359334e-10
9546 9546 1 -0.001739448093329527 0.00010716441392871028 1 3.192866248233205e-07 2.3238894500288588e-06 1 1 1 0.9382720881604905 6799.448427527787 -2.7602245961957e-10
9547 9547 1 -0.004800894193047929 0.005014216978436531 1 6.37538511751264e-07 6.594509839180964e-07 1 1 1 0.9382720881604905 6800.064027594364 -6.964322575681265e-11
9548 9548 1 -0.0021794219228312125 0.0032680311193078134 1 -2.8481287153051168e-08 4.948440118290986e-08 1 1 1 0.9382720881604905 6801.079350730985 2.663495374336647e-10
9549 9549 1 -0.0022368530453935973 0.000559998858536642 1 -6.718791013659007e-07 -1.2906211711839857e-06 1 1 1 0.9382720881604905 6799.355493103697 -6.690178166440173e-12
9550 9550 1 0.0012698671967278285 0.0003671517095179179 1 -2.3114801864751173e-07 -3.439638674624422e-07 1 1 1 0.9382720881604905 6800.554843836368 7.743134355544256e-11
9551 9551 1 -0.0004458879248717765 -0.00060587895634252 1 9.24158725886788e-08 -2.2136775567643817e-08 1 1 1 0.9382720881604905 6799.509141197004 3.5443864720950385e-11
9552 9552 1 0.00040778687680724675 -0.0036644510396289243 1 -2.5997789076455195e-07 1.1188765007904209e-07 1 1 1 0.9382720881604905 6799.962839351999 -2.0118140010178376e-11
9553 9553 1 0.003444055981542265 -0.0011656359885292519 1 -2.694321712025116e-07 -1.1471554065835881e-06 1 1 1 0.9382720881604905 6800.999972384852 -2.469734898313935e-10
9554 9554 1 -0.00241413354146985 -1.310689614653045e-05 1 2.7818147011553773e-07 2.738399366228875e-07 1 1 1 0.9382720881604905 6799.122854410444 -2.559864803507675e-10
9555 9555 1 -0.005031571414261145 -0.003632158224948023 1 -3.799355467695797e-07 8.602914090240578e-07 1 1 1 0.9382720881604905 6800.6742376564 -8.860246208061708e-11
9556 9556 1 0.005919513955761642 -0.00018319748890914558 1 -1.2129093724113029e-06 -1.791924438120799e-06 1 1 1 0.9382720881604905 6799.762938994954 3.7870370917796396e-10
9557 9557 1 -0.0018026758296804876 0.0013775548076895006 1 -5.392015622396085e-07 -3.8964961669954353e-07 1 1 1 0.9382720881604905 6800.501478365104 4.9386724080538743e-11
9558 9558 1 -0.00014453976156320975 0.004885682155958918 1 -1.0284343107872897e-06 -3.773527552587982e-07 1 1 1 0.9382720881604905 6800.908336250764 -2.093317760763929e-10
9559 9559 1 -0.0013332277279576694 0.0004021372715354105 1 3.4103556672620614e-08 9.13862962102364e-07 1 1 1 0.9382720881604905 6799.396343867205 1.5202736441756227e-10
9560 9560 1 0.004051746767339729 -0.0005092224591965208 1 -7.70933471835945e-07 -2.8697118001228163e-07 1 1 1 0.9382720881604905 6799.817035533942 5.645241770784439e-11
9561 9561 1 0.0016692477288883212 -0.002767896331727718 1 -3.0890273589497463e-07 2.478206736906822e-07 1 1 1 0.9382720881604905 6800.078379667607 1.341493177854221e-10
9562 9562 1 -0.0020156422836754887 -0.0014947916298655114 1 -4.6273848252976176e-08 2.3493602372694245e-07 1 1 1 0.9382720881604905 6799.985367150149 -4.732769881043572e-10
9563 9563 1 -3.8191782888556806e-05 -0.0005076413518804049 1 -3.636385931209629e-08 5.381940578064033e-07 1 1 1 0.9382720881604905 6800.561088152303 -3.6665182047242643e-10
9564 9564 1 -0.0019264387958783256 0.000361383055789775 1 -6.164427054744422e-07 8.866010519240842e-07 1 1 1 0.9382720881604905 6799.953403076995 -8.288879650262137e-11
9565 9565 1 0.00042796173266412173 -0.0019639403511397167 1 8.704712213665977e-07 -1.0977237924923917e-06 1 1 1 0.9382720881604905 6800.639188647917 -1.1216301325835596e-10
9566 9566 1 -0.0008479622264696007 -0.002771752756044085 1 -2.0322587882948984e-07 6.544161919622756e-07 1 1 1 0.9382720881604905 6800.223106235752 -4.786244861348758e-11
9567 9567 1 -0.0008606798729570237 -0.001847349923034706 1 -3.73482291236875e-08 5.202547147335936e-07 1 1 1 0.9382720881604905 6800.812502890955 -2.7818680296671914e-11
9568 9568 1 -0.003981742186752813 -0.004021372941859473 1 -1.640580299361843e-07 1.0002697995874335e-06 1 1 1 0.9382720881604905 6799.413790260642 -2.387577982270116e-10
9569 9569 1 0.0010630072608667637 0.001807425264065528 1 -2.3428678485422113e-07 6.399295374455922e-07 1 1 1 0.9382720881604905 6800.959850237163 2.2874928000840494e-10
9570 9570 1 0.0010916270055199837 0.0005817093768883375 1 -2.648080623149829e-07 4.5204788376614646e-07 1 1 1 0.9382720881604905 6800.652520116583 1.7168762705789912e-11
9571 9571 1 0.00010907612255713092 -0.004014678468597413 1 -1.1935589249345378e-06 3.7194207934313696e-08 1 1 1 0.9382720881604905 6800.095105226012 1.5104903293419252e-10
9572 9572 1 -0.001624074868330665 -0.001574714672319508 1 4.971101449859608e-07 -2.0692683929431571e-07 1 1 1 0.9382720881604905 6799.696860796882 -2.1781236158581464e-10
9573 9573 1 0.00016792498853298451 0.008690471839814725 1 -9.227074177793879e-07 5.590352096825133e-07 1 1 1 0.9382720881604905 6799.018283301941 8.098941555983177e-11
9574 9574 1 0.0028456332620928736 -0.000268118336830878 1 -1.361389156342821e-07 6.671633709460365e-08 1 1 1 0.9382720881604905 6800.662181299291 1.347698732883427e-11
9575 9575 1 0.0016152306276415193 0.0007107321884978783 1 6.696136012291849e-07 7.318341938452515e-08 1 1 1 0.9382720881604905 6800.188528183668 -1.4483214696493213e-10
9576 9576 1 0.0005084415557897472 -0.000290122882298948 1 -2.6105695240907884e-07 8.348248824296283e-08 1 1 1 0.9382720881604905 6800.52741713481 4.7997207209400015e-11
9577 9577 1 0.0029822054917161144 0.0006756161547911365 1 8.732146931239581e-08 -4.293971351083422e-07 1 1 1 0.9382720881604905 6800.428535631245 -6.188194854603884e-11
9578 9578 1 -0.003927264064287065 -0.0004558614892265032 1 -1.6761833440784634e-08 -2.5668066455202976e-07 1 1 1 0.9382720881604905 6799.543500317259 -1.3171875108386854e-10
9579 9579 1 -0.0005110223131930591 0.002504542191476874 1 -8.965930392394786e-07 -3.469448217961013e-07 1 1 1 0.9382720881604905 6800.854385008992 6.94732609313739e-11
9580 9580 1 0.002242883874547307 0.0011901080685659733 1 -6.177971904066534e-08 6.110774982633867e-07 1 1 1 0.9382720881604905 6799.902633188708 5.338415110675489e-11
9581 9581 1 0.0011149517273208746 -0.0009093383970903825 1 -2.7572191469018827e-07 -2.430814863099532e-07 1 1 1 0.9382720881604905 6798.617712541046 -2.7240541844550316e-10
9582 9582 1 0.0016413598402190666 -0.00020650789036228442 1 -7.786803110971255e-08 8.93749214175401e-07 1 1 1 0.9382720881604905 6800.116500743364 -2.596579778725392e-10
9583 9583 1 -0.003193568252459815 0.004287049159685376 1 1.01677838027332e-07 6.676649358860349e-07 1 1 1 0.9382720881604905 6799.152153339123 -2.892007423406406e-10
9584 9584 1 -0.002343369690737598 -0.00032062261845842364 1 -2.126963424408792e-06 -2.8337401274267894e-07 1 1 1 0.9382720881604905 6800.272654996516 1.8052502187913827e-11
9585 9585 1 0.0016924396932655236 0.0015756572053954798 1 4.3190706788164733e-07 4.1427413249279707e-07 1 1 1 0.9382720881604905 6801.071489440604 1.1697771824815435e-10
9586 9586 1 9.701715277499809e-05 0.0007458996447912231 1 2.7544748306577785e-07 -3.8728612170794073e-08 1 1 1 0.9382720881604905 6799.688959089331 -1.7149525182900492e-13
9587 9587 1 0.001988518559304948 -0.00013689014378226122 1 -1.7632033792518752e-07 1.0134213277481141e-07 1 1 1 0.9382720881604905 6800.193667234732 1.1841056229699495e-11
9588 9588 1 -0.0037833793260545283 0.004833712493824169 1 -1.3328774240300317e-09 -9.654297182583246e-07 1 1 1 0.9382720881604905 6799.91960655548 -3.2800673469495243e-11
9589 9589 1 0.0034413481997728813 -0.0011176009167446624 1 4.378829447625245e-07 -3.4434783478193414e-07 1 1 1 0.9382720881604905 6799.577140911426 2.2928932468530393e-10
9590 9590 1 0.0027058151050009314 -0.0006297475519183894 1 4.5325120163546426e-07 4.321750023559931e-09 1 1 1 0.9382720881604905 6800.267620150815 -1.2775587367733984e-10
9591 9591 1 -0.0011383637820115307 -0.0003957660821240137 1 4.613583885920601e-07 3.144153484168587e-07 1 1 1 0.9382720881604905 6799.367705187332 3.0238079550590337e-10
9592 9592 1 -0.0015553196041534897 -0.0012173656600044818 1 6.851844313757221e-07 -1.8639929992300767e-07 1 1 1 0.9382720881604905 6800.080798458526 -5.604518761883116e-11
9593 9593 1 0.0027311084041304087 -0.0009032513952701886 1 -6.7447875719803e-08 -1.9363311328312598e-06 1 1 1 0.9382720881604905 6800.09562362679 1.4581891156696825e-10
9594 9594 1 0.00024129694306948093 -0.002052509347966897 1 -1.5965364001796492e-08 4.9616633818904153e-08 1 1 1 0.9382720881604905 6799.914209766432 -7.58475775161051e-11
9595 9595 1 -0.0022944973355543395 0.0001945689031064538 1 3.243679425956102e-07 4.893316237788615e-08 1 1 1 0.9382720881604905 6799.199961408588 -1.311143223955709e-11
9596 9596 1 -0.0010532003207814262 0.0013054808368658662 1 -1.25902947245153e-06 6.096066132544003e-07 1 1 1 0.9382720881604905 6800.172787514593 -7.830699710444094e-11
9597 9597 1 -0.002257935439046892 0.0006391445247925638 1 1.3198994485510307e-06 4.732511506899075e-07 1 1 1 0.9382720881604905 6801.116827394448 1.3906636559556695e-10
9598 9598 1 0.002261850596107358 -0.0012063676884341821 1 3.98332588058953e-07 -6.050727031932456e-07 1 1 1 0.9382720881604905 6800.492776470138 2.840171109874705e-11
9599 9599 1 -1.3673093250569997e-05 0.001761406583292112 1 -2.3359780994503034e-07 5.814378247385722e-07 1 1 1 0.9382720881604905 6799.5235517450565 -1.4987839727835882e-10
9600 9600 1 -0.00042812817277534585 0.0009010209152106501 1 -6.30380695945088e-07 -1.1854727097607346e-06 1 1 1 0.9382720881604905 6800.1087643141545 -3.460745512959346e-11
9601 9601 1 0.0007711950401580418 -0.002557752130913176 1 -2.0505715415929387e-07 -1.548826219756499e-06 1 1 1 0.9382720881604905 6799.042640101005 -2.800023358754999e-11
9602 9602 1 0.0008638352490618032 0.0001844123355498612 1 -7.668294069304852e-07 -1.0224860186560618e-06 1 1 1 0.9382720881604905 6799.85746458197 2.0395516606033086e-10
9603 9603 1 0.0006495601574242956 -0.0008667545333474281 1 -7.457099151917788e-07 1.02126692901904e-06 1 1 1 0.9382720881604905 6801.562644135047 3.287253620000745e-10
9604 9604 1 0.006831597972577056 0.0012643019537630635 1 6.757823837998427e-07 -1.6314373814953679e-06 1 1 1 0.9382720881604905 6800.422653841151 5.3592080774221697e-11
9605 9605 1 0.0008195524617506747 0.0011859733607426084 1 4.5627818589754723e-07 6.435288040551695e-07 1 1 1 0.9382720881604905 6798.6988883495505 1.0871455973781524e-11
9606 9606 1 -0.005906636487264811 -0.000711983469951504 1 1.2005951698547034e-07 -2.822175249354727e-07 1 1 1 0.9382720881604905 6800.988200823683 -9.900371812571682e-11
9607 9607 1 -0.0028137063906269917 -0.001478960755079153 1 5.152630253421804e-07 -4.4892488121055074e-07 1 1 1 0.9382720881604905 6799.536491017795 1.375438600182522e-10
9608 9608 1 0.0026603990129241456 -0.005179862084933896 1 -4.515263517071435e-08 -7.801562944496092e-07 1 1 1 0.9382720881604905 6800.4199777306985 2.4470806218348935e-10
9609 9609 1 0.0033489922717610332 -0.0030889862678016283 1 -1.8839090643116207e-07 3.2792327228947155e-07 1 1 1 0.9382720881604905 6800.036320048547 -2.919168237593065e-10
9610 9610 1 -0.002867383125917647 0.0004172504209337472 1 -1.8743991835220486e-07 -7.06157692222864e-07 1 1 1 0.9382720881604905 6801.170911343289 1.481762039813292e-10
9611 9611 1 0.0029697664690957917 0.0030216455681443322 1 -2.520585905819713e-07 5.326801336464829e-07 1 1 1 0.9382720881604905 6800.579556732699 7.491617274385695e-11
9612 9612 1 0.000894621201369223 -0.001471951324415924 1 -9.456626129430544e-08 -4.6168956982297665e-07 1 1 1 0.9382720881604905 6799.909052708117 1.452306564803259e-10
9613 9613 1 -0.00033638437531566327 -1.3565898225792981e-05 1 -4.190715112027347e-07 2.458563348311035e-07 1 1 1 0.9382720881604905 6799.611393241247 1.4671925057622694e-10
9614 9614 1 0.0012377083388000472 -0.000904701284969066 1 1.6792469508167218e-07 -2.862534138297658e-07 1 1 1 0.9382720881604905 6800.727270950421 -9.547235978639727e-11
9615 9615 1 0.0018137472248158516 -0.0032284528375071935 1 3.004508903182078e-07 -2.6857023037854894e-07 1 1 1 0.9382720881604905 6800.694552066217 -9.566305360954206e-11
9616 9616 1 0.0030903620539808824 -7.337179346003537e-05 1 -8.091628336735148e-07 4.6945665800473033e-07 1 1 1 0.9382720881604905 6799.786496532569 -3.624152289107441e-11
9617 9617 1 0.003474007856536267 0.00419633766569498 1 7.507743090411718e-07 -3.502855197038514e-07 1 1 1 0.9382720881604905 6797.743325922669 5.481558512243197e-11
9618 9618 1 -0.003873753194063724 0.0032659815648053633 1 7.360524146257318e-07 2.5214794116172335e-07 1 1 1 0.9382720881604905 6799.553024028689 -1.6879749475862255e-10
9619 9619 1 -0.0020893097761729537 0.0007453084042994431 1 4.453491117221718e-07 -4.427696168662875e-08 1 1 1 0.9382720881604905 6801.484009336049 -1.1732653271014845e-10
9620 9620 1 -0.0002528916284082964 -0.00012038446070847504 1 -3.2021493194172745e-07 -9.442259438506014e-07 1 1 1 0.9382720881604905 6800.574172382379 -1.478046829327484e-10
9621 9621 1 0.0029672361000491537 0.0034358020884248893 1 4.6126432916143534e-07 -3.6253003544059284e-07 1 1 1 0.9382720881604905 6799.339769056781 -2.8254754569752485e-10
9622 9622 1 -6.010972663725389e-05 0.0004760022593659916 1 2.60821548064181e-07 -9.15128178517673e-08 1 1 1 0.9382720881604905 6800.134412078519 2.04203692555657e-10
9623 9623 1 0.0037526976211893982 -0.0020262030849782127 1 1.2376686283422663e-06 -9.059402674931981e-08 1 1 1 0.9382720881604905 6799.8822742226175 6.570237662803359e-11
9624 9624 1 -0.001915173093375869 0.004162797193774851 1 1.7820478315568392e-07 -1.6260267997716175e-08 1 1 1 0.9382720881604905 6800.637962354026 2.535806377338717e-10
9625 9625 1 -0.0015375739494730776 -0.0012839900967151982 1 1.1438075886768027e-08 6.069156465622973e-07 1 1 1 0.9382720881604905 6799.626043805634 -1.8404977771374982e-10
9626 9626 1 -0.0025372802616611683 0.004122176625810636 1 1.1460533231069241e-07 -1.699257049070339e-07 1 1 1 0.9382720881604905 6799.006956593398 -3.1730289124004367e-11
9627 9627 1 0.0009781771387127767 -0.0026817035381982825 1 -8.107575734618826e-07 8.131191936605302e-08 1 1 1 0.9382720881604905 6800.076549893138 -3.032389852840196e-10
